doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
0,0,192.168.31.224,143.204.202.21,50926,443,15.49967289,1992,41403,128.8374095,73884.3299,724.5833333,265.0,1500,702.9699536,494166.7556,97.01712988,1.961321381,0.956773942,0.588946614,0.467895508,0.0,3.995171332,1.998792468,339.3843214,0.181686355,0.294651207,0.038517312,0.002899885,0.001521111,0.064370951,0.004143619,167.1221295,1.659945628,-0.032136904,1,21,37,5,32,16,5,0,0,43395,58,60
0,0,192.168.31.224,91.215.100.39,64483,443,11.42222309,1475,17439,14015.02947,3417.319832,596.0625,118.5,40,670.3047904,449308.5121,112.455454,2.13736724,0.811664347,0.442221059,0.102172852,0.0,1.806539729,1.34407579,303.9375361,0.758993376,0.329014972,0.012276326,0.000793934,0.000806808,0.019001478,0.000361056,154.7814704,1.812868271,-1.713699233,1,9,18,3,15,6,3,0,0,18914,27,32
0,0,192.168.31.224,172.217.23.131,60825,443,0.0777421,833,2849,18370.63118,70225.91868,337.0769231,52.0,40,505.0306033,255055.9103,149.826514,1.693423653,0.564474551,0.023946338,0.040569067,0.0,0.000505093,0.02247428,93.85267848,-2.218900303,1.065499692,0.039832751,0.039833069,0.039833069,5.51e-07,3.03e-13,0.00138229,-1.732050808,1.154700538,1,4,5,2,3,2,2,0,0,3682,9,13
0,0,192.168.31.224,104.31.73.236,49989,443,0.058979034,833,1961,23245.41248,60726.8751,224.1538462,40.0,40,415.3963662,172554.141,185.3175278,1.329962377,0.414432721,0.019487381,0.032292128,0.0,0.000324212,0.018005887,92.3976768,-2.133426654,1.082278294,0.031636874,0.031909227,0.031909227,0.00047173,2.23e-07,1.491076787,-1.732050808,1.154700538,1,4,5,2,3,2,2,0,0,2794,9,13
0,0,192.168.31.224,216.58.201.67,58962,443,16.52786493,1547,4372,93.73860076,38646.83288,230.7307692,71.0,40,397.50588,158010.9246,172.2812615,1.205497407,0.449630504,0.742772619,0.062727928,0.0,11.27140161,3.357290814,451.9944231,0.607672729,0.221241668,0.023690323,0.02076304,0.03512907,0.009001455,8.1e-05,37.99633565,0.975603463,-1.153774893,1,10,14,6,9,4,5,0,0,5919,24,26
0,0,192.168.31.224,172.217.23.237,55615,443,18.49903297,873,3450,47.24363455,55973.80783,314.5,46.0,40,488.8017925,238927.1923,155.4218736,1.647907214,0.537027491,1.567596416,0.039185047,0.0,28.36638801,5.326010515,339.7564872,0.860913453,0.294328449,0.029492569,0.037222862,0.038079977,0.011372959,0.000129344,38.56211866,-2.039124464,-0.679708155,1,5,7,2,4,3,3,0,0,4323,12,14
0,0,192.168.31.224,172.217.16.161,49767,443,0.094602108,833,7412,13100.95817,172576.9328,559.0625,78.0,40,655.0755141,429123.9292,117.1739321,2.203085704,0.774051982,0.032359123,0.041945934,0.0,0.000543972,0.023323201,72.07612123,-1.233125476,1.387422052,0.027544061,0.040707111,0.000793934,0.020723138,0.000429448,75.23632092,-1.905558382,-0.614868393,0,5,8,2,6,3,2,0,0,8245,13,16
0,0,192.168.31.224,172.217.23.195,64821,443,0.039962053,689,92,18325.37798,3411.963111,397.4444444,52.0,40,582.5691185,339386.7778,146.578755,1.778901937,0.592967312,0.013075209,0.000406981,0.0,0.000329201,0.018143893,138.7656111,2.094626772,0.72063964,0.026556969,0.026556969,0.026556969,0.0,0.0,0.0,-10.0,-10.0,0,2,3,1,1,1,2,0,0,781,5,9
0,0,192.168.31.224,216.58.210.4,60216,443,11.37209296,1800,6179,158.7509035,24374.86954,298.4814815,71.0,40,443.3463979,196556.0285,148.5339712,1.539303009,0.555956883,0.550978355,0.079130888,0.0,5.058799656,2.249177551,408.2152282,0.629360008,0.244968813,0.057849924,0.039007187,0.039007187,0.043031501,0.00185171,74.38471562,1.313647188,0.457036109,1,11,14,6,9,5,5,0,0,7979,25,27
0,0,192.168.31.224,2.23.77.26,56575,443,11.15840387,1477,11377,132.8632162,132290.7505,520.2,71.0,40,622.4788484,387479.9167,119.6614472,2.164892837,0.752154071,0.581581593,0.049993992,0.0,5.831098198,2.414766696,415.2068648,0.660421069,0.240843802,0.020708778,0.034415007,0.038799047,0.01913853,0.000366283,92.41747608,-2.148476793,-0.899097584,0,8,13,3,10,5,3,0,0,12854,21,25
