doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,0,192.168.20.191,176.103.130.131,56611,443,1110.978838,358225,386475,322.4570661,347.8777394,122.6848954,75,40,102.1039657,10425.2198,83.22456104,1.401068855,0.692283546,540.9264454,521.1274688,727.1793349,101891.564,319.2045802,59.01071817,0.186077937,1.694607405,0.030272035,0.026934147,0.02750206,0.030999249,0.000960953,102.4022622,0.323029291,0.095232217,1,3305,3157,2124,1889,1181,1268,7,2,744700,6462,6071
1,0,192.168.20.191,8.8.4.4,54136,443,933.2507911,461889,925223,494.9385499,1023.708302,123.6687171,79.0,40,142.196599,20219.87277,114.9818663,0.942400538,0.504011472,368.3447518,399.9199159,527.286871,52808.0701,229.8000655,62.38722402,-0.412208291,1.602892284,0.016498982,0.012617588,6.10352e-05,0.019187611,0.000368164,116.295727,0.606859353,-1.778648312,1,4859,6438,2945,3771,1914,2667,2,0,1387112,11297,11217
1,0,192.168.20.191,8.8.4.4,56667,443,54.96764898,15872,30643,288.884374,612.7626459,134.2795389,79.0,40,152.2675988,23185.42163,113.3959798,1.089126105,0.54036144,2.72507881,2.069438934,2.069438934,23.26008873,4.822871419,176.9809887,0.407831654,0.565032441,0.009508287,0.001439095,0.0001719,0.013457292,0.000181099,141.5322399,1.798844689,-1.187590974,1,161,189,94,120,67,69,1,0,46515,350,347
1,0,192.168.20.191,8.8.4.4,50874,443,124.562767,58842,117670,472.4850611,1135.620495,122.6333333,79.0,40,143.9020795,20707.80848,117.3433646,0.909646341,0.490843034,35.41496983,42.93807554,0.799038887,375.2143002,19.37044915,54.69565339,-1.165141652,1.828298847,0.018162314,0.016726971,0.00018096,0.023748168,0.000563975,130.7551887,0.181320492,-0.313188065,1,621,823,369,486,252,337,2,0,176512,1444,1440
1,0,192.168.20.191,8.8.4.4,50530,443,2.521367073,1570,2190,629.1271269,19635.62504,153.6,71.0,40,183.3439391,33615.0,119.3645437,1.351558177,0.554149761,0.162560334,0.077199459,0.085716963,0.248207571,0.498204346,306.4735011,0.514011221,0.326292484,0.021294594,0.01975584,0.008044004,0.01586481,0.000251692,74.50158727,0.290974831,-1.777919037,1,11,13,7,8,4,5,0,0,3760,24,25
1,0,192.168.20.191,8.8.4.4,51557,443,13.60243821,11990,24279,883.1290931,2063.191347,128.4416961,71.0,40,147.6397257,21797.48861,114.9468827,1.167200003,0.517758318,6.002017573,6.946903348,0.063100815,15.90449423,3.988043911,66.44505555,-0.710788895,1.50500288,0.013484816,0.009792089,0.007915974,0.013729997,0.000188513,101.8182046,0.80685949,-0.899662776,1,123,163,72,98,51,65,0,0,36269,286,283
1,0,192.168.20.191,8.8.4.4,54470,443,7.541853905,4494,7554,597.8812215,1099.33561,129.0212766,71.0,40,151.5799926,22976.49417,117.484493,1.148329847,0.508122974,5.267202151,6.754267931,6.597567081,7.062627715,2.657560482,50.45487918,-1.678681396,1.981968872,0.016585107,0.021399975,0.043147087,0.01543151,0.000238131,93.04438026,-0.93604603,-0.560020564,1,42,53,26,30,16,23,0,0,12048,95,94
1,0,192.168.20.191,8.8.4.4,64851,443,478.4934962,7209,13556,15.06683968,30.44365648,114.532967,71.0,40,136.2065238,18552.21714,118.9234221,0.958829999,0.459104052,160.6368573,116.8015244,7.484798908,16961.24303,130.2353371,81.07438061,1.009756658,1.233435263,0.018191537,0.024782538,0.035238981,0.014744555,0.000217402,81.0517297,-1.34103765,-0.498990823,1,72,100,45,57,27,43,6,0,20765,172,182
1,0,192.168.20.191,8.8.4.4,57089,443,73.63480687,4738,8496,64.36692703,121.8388353,130.5294118,75.0,40,151.8599345,23061.43972,116.3415452,1.096986086,0.517117382,14.26296907,1.205631018,11.10755992,692.8195889,26.32146631,184.5440888,1.488215501,0.541875931,0.016564747,0.008319855,0.000133991,0.018254157,0.000333214,110.1988253,1.355016144,-0.771783274,1,47,55,27,35,20,20,1,0,13234,102,102
1,0,192.168.20.191,8.8.4.4,57430,443,9.546885967,13846,28205,1454.145227,3346.781367,128.0577508,71.0,40,148.2824626,21987.68873,115.7934305,1.154372872,0.512924788,3.76332179,3.682649493,0.092097044,7.91992028,2.814235292,74.78061801,0.08599739,1.337244899,0.012104544,0.008241892,0.024888992,0.012289937,0.000151043,101.5315922,0.942881803,-3.111773484,1,141,189,81,112,60,77,0,0,42051,330,329
