File Name, File Size,Response Time 1,Response Time 2,Response Time 3,Response Time 4,Response Time 5,Response Time 6,Response Time 7,Response Time 8,Response Time 9,Response Time 10,Average Response Time, Memory Usage
scan-hostport-6-dec.pcap,2202553,2122,2926,2150,2186,2525,2396,2339,2737,2108,2233,2372, 24MB
scan-hostport-3-dec.pcap,6706375,2705,2551,2597,2138,2404,2403,2188,2307,2280,2213,2378, 25MB
scan-portos-4-dec.pcap,476783,2500,2477,2246,2661,2401,2247,2320,2198,2674,2528,2425, 25MB
scan-hostport-5-dec.pcap,1042553,2345,2415,2525,2488,2315,2431,2371,2300,2958,2286,2443, 24MB
scan-hostport-4-dec.pcap,4885529,2587,2433,2240,2522,2563,2433,2608,2580,2608,2664,2523, 24MB
scan-portos-5-dec.pcap,2342564,2477,2262,2952,2858,2517,2593,2673,2323,2238,2524,2541, 24MB
mirai-httpflooding-3-dec.pcap,10334712,2349,2703,2674,2364,2329,3157,2468,2386,2628,2726,2578, 24MB
mirai-httpflooding-1-dec.pcap,10334712,2636,2729,2476,3283,2923,2438,2546,2991,2538,2437,2699, 24MB
dos-synflooding-5-dec.pcap,909199,3137,3101,2309,2765,2613,2683,2521,2546,2545,3035,2725, 24MB
dos-synflooding-4-dec.pcap,2866638,4460,2328,2327,2813,2807,2238,2515,2939,2368,2692,2748, 24MB
scan-portos-6-dec.pcap,6027765,2587,2748,3451,2511,2520,3205,2563,2524,2801,2687,2759, 24MB
dos-synflooding-6-dec.pcap,1092144,2705,2700,2809,2998,2899,2735,2571,2861,2762,2621,2766, 24MB
dos-synflooding-3-dec.pcap,2608561,2914,2749,2930,2851,2651,2759,2596,2747,2683,3177,2805, 24MB
mitm-arpspoofing-5-dec.pcap,18722054,3014,2920,2565,2708,3177,2640,2652,3047,2913,2662,2829, 24MB
mitm-arpspoofing-4-dec.pcap,19264446,2716,2940,3146,2835,2840,3002,2884,2848,3013,2704,2892, 24MB
mitm-arpspoofing-3-dec.pcap,13118922,2982,2703,2738,2965,2784,2913,3115,2830,2854,3141,2902, 25MB
mitm-arpspoofing-2-dec.pcap,12442708,2934,2946,2819,2830,3340,2716,2735,3146,2867,2822,2915, 25MB
dos-synflooding-1-dec.pcap,5954156,2761,2853,2850,3289,2830,3035,3176,3003,2886,2858,2954, 24MB
mitm-arpspoofing-6-dec.pcap,19881242,2913,2837,3349,3148,2729,3259,2929,3127,2778,2807,2987, 24MB
scan-hostport-1-dec.pcap,19587155,2952,2756,2652,3637,2975,2744,3151,3045,2949,3490,3035, 24MB
dos-synflooding-2-dec.pcap,6276760,3297,2884,2898,3252,2922,2864,3235,3060,2773,3254,3043, 24MB
scan-hostport-2-dec.pcap,25802539,3720,2984,3247,3027,2855,3158,3041,2935,3088,3002,3105, 24MB
scan-portos-2-dec.pcap,31540811,3048,3254,3121,3042,3190,3598,3522,3274,3373,2963,3238, 24MB
mirai-ackflooding-3-dec.pcap,12346400,3366,2953,3758,3023,3009,3917,3260,2803,3464,3093,3264, 24MB
mitm-arpspoofing-1-dec.pcap,27694060,3133,3304,3526,3143,3380,3556,3481,3308,3514,3405,3375, 25MB
mirai-hostbruteforce-5-dec.pcap,35796084,3156,3384,3337,3480,3319,3442,3297,3427,3497,3544,3388, 25MB
mirai-ackflooding-1-dec.pcap,12346400,3363,3975,3576,3678,3977,3102,2923,3872,3212,3328,3500, 24MB
scan-portos-3-dec.pcap,41820913,3846,3808,3751,3609,3573,3428,4105,4353,3452,3515,3744, 24MB
scan-portos-1-dec.pcap,52678030,4031,3643,3586,3811,3746,3878,4029,3548,3595,4067,3793, 25MB
mirai-hostbruteforce-2-dec.pcap,56099512,3900,3886,4180,3918,3776,4389,3674,3721,4253,3567,3926, 24MB
mirai-hostbruteforce-3-dec.pcap,65944583,4123,4434,4140,3983,4097,4371,4479,4204,4054,4092,4197, 24MB
mirai-ackflooding-4-dec.pcap,90889368,4328,4306,3889,3977,4897,4066,4256,4586,4430,3852,4258, 25MB
mirai-httpflooding-4-dec.pcap,90651624,4349,4315,4309,4119,4613,4247,4157,4793,3957,3868,4272, 25MB
mirai-ackflooding-2-dec.pcap,90889368,4921,4493,4600,4438,4128,4040,4324,3945,4058,4932,4387, 25MB
mirai-hostbruteforce-4-dec.pcap,79300768,4365,4290,4837,4710,4265,4386,4509,4151,4378,4982,4487, 24MB
mirai-httpflooding-2-dec.pcap,90651624,4955,4044,3971,5067,4078,4385,5144,4447,4381,4534,4500, 25MB
benign-dec.pcap,120766665,5588,5027,4960,4761,4421,4759,5122,5090,4640,5468,4983, 24MB
mirai-hostbruteforce-1-dec.pcap,133215964,5254,5011,5068,5312,5194,4970,5460,5564,5076,5148,5205, 24MB
mirai-udpflooding-4-dec.pcap,96120572,5304,5833,5214,6279,5413,5301,5398,5142,4939,5537,5436, 25MB
mirai-udpflooding-2-dec.pcap,96120572,5373,5334,5506,5902,5525,5898,5109,5007,5510,5221,5438, 25MB
mirai-udpflooding-1-dec.pcap,46712482,7734,7384,7447,7771,7399,7912,7804,7741,7819,8218,7722, 24MB
mirai-udpflooding-3-dec.pcap,46712482,7741,7563,8416,7980,8254,7627,7535,7653,7469,7684,7792, 25MB
